Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2011/03/03,2011/03/05,"SOL KIVU RRMP",Cantine,Beni-Cantine,465,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Beni,,,,29.1412361111111,0.50124444444444,
2011/02/26,2011/02/28,CRS,Wikong,"Mwene-Ditu, Wikong et Kanutshina",910,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Kasai Oriental",Kabinda,"Mwene Ditu",Kanutshina,Kanutshina,Wikong,,,"La distribution des kits NFI a été organisée en faveur des expulsés venus d'Angola et se trouvant à Wikong et Kanutshina. Le kit suivant a été distribué: 500 kits d’urgence, 560 bâches, 14 ballots de friperies, 50 sacs de kits d’hygiène, 480 bassines et 42 sacs/50 de bidons flexibles de 10 litres.
98,6% des bénéficiaires de l'aide étaient des femmes.
Les kits d'urgence ayant été insuffisants, 60 ménages n'en ont pas bénéficié.
Les familles d'accueil ont reçu chacune 2 bidons pliables."
2011/02/24,2011/02/26,"SOL HUBU RRMP",Djabir,"Faradje - Aba",903,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,Orientale,"Haut Uele",Faradje,"Logo _ Ogambi",Djabir,,,,
2011/02/08,2011/02/26,"IRC RRMP","Maindombe - Lumbwe","Fizi - Kilembwe",1700,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Fizi,Lulenge,Basombo,"Kimbi Lulenge",,,"Cette distribution a porte sur les villages ci-apres :
 -Kakunga,
 - Katanga,
 - kilebechia,
 - Basimweya,
 - Basinyasa,
 - Basilubanda,
 - Basikaunga,
 - Basilugezi,
 - Mabenga - kagembe,
 - Mangwasa,
 - Lubangwe,
 - Kolo -  muke,
 - Kalambi.

"
2011/02/08,2011/02/11,ARAL,"KITINDI ","KITINDI KALOLE",1125,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Shabunda,Wakabango,Ikama-Kasanza,,,,
2011/01/12,2011/01/31,"AVSI RRMP","LULIMBA, LUBICHAKO, NGALULA ET NYANGE",LULIMBA-NYANGE,3662,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Fizi,,,,,,"3662 menages ont ete  servis en articles NFI. Seules 6 structures saitaires ont ete ciblees pour recevoir les bassins plastisques, les nattes, les bidons solides.
CH LULIMBA
CS LULIMBA
CS NYANGE
CS LUBICHAKO
CS BUTALE
CS NGALULA"
2011/01/30,2011/01/30,CONCERN,Biiri,Bukombo,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/01/30,2011/01/30,CONCERN,"Kalinga (Lushebere)",Masisi,206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/01/25,2011/01/27,"NRC RRMP",Kitshombiro,Kitshombiro,1362,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Bamate,Buhimba,Lubero,,,
2011/01/09,2011/01/19,"SOL KIVU RRMP",Mashaki,"Masisi centre-Mashaki",1149,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Buabo,,28.8276,-1.4527305,
2011/01/09,2011/01/13,"SOL KIVU RRMP",Bukombo,"Masisi centre-Bukombo",125,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Buabo,,28.76358,-1.3333445,". Les ménages frappés par la catastrophe étaient composés de déplacés(15 ménages) et  retournés (110 retournés).

. Vu que l'éboulement avait coupé la route menant à la localité Burora,le site d'intervention a du être déplacé à Bukombo ,zone se trouvant avant celle qui a connu la catastrophe sur l'axe Masisi centre-Nyabiondo.
"
2011/01/10,2011/01/13,"NRC RRMP","Manga Itili","Lubero kipese Bukununu",816,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Bamate,Buhimba,Lubero,,,
2011/01/10,2011/01/13,"NRC RRMP",Lubango,"Lubero kipese Bukununu",530,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Bamate,Buhimba,Lubero,,,
2011/01/07,2011/01/09,CADE,Mabingu,"Miti - Katana",1400,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Kabare,Kabare,Irhambi-Katana,,28.7677,-2.2296612,"Kits recu du stock de contingence NFI Abris.  Financement de l'operation de distribution par BIKE - CANADA.
Noter qu'il s'agit d'une zone de deplacement pendulaire"
2011/01/05,2011/01/06,"Armée du Salut","Lukengwe - Sango","KALEMIE BENDERA",403,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Katanga,Tanganika,Kalemie,Kalemie,,Nyemba,,,"- Les assites sont les deplaces qui fuient les tracaseries de FDLR dans leurs village.
- La majorite de beneficiares sont des menages appartenant a la polulation minoritaire de Pygmes.
- Les baches ont ete distribue par nos l'ONG AIDES finance par l'UNHCR car l'intervention etait conjointe."
2010/04/14,2010/12/30,LWF,Dungu-Ngilima-Bangadi,Dungu-Bangadi,502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Orientale,"Haut Uele",Dungu,Wando,,Doruma,,,
2010/04/29,2010/12/30,LWF,Nioka-Kpandroma-Mongbwalu-Kababa,Bunia-Mahagi,410,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Djugu,Wando,,Rethy,,,
2010/12/13,2010/12/29,AIDES,LUKENGWE,,300,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Kalemie,,Nyemba,,,"La swconde distribution aura lieu au mois de Janvier 2011."
2010/12/27,2010/12/28,"SOL Katanga","Kalemie - Bendera",,568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Kalemie,,Nyemba,,,
2010/12/19,2010/12/22,"SOL KIVU RRMP",Lukanga,"Sud Est Butembo-Lukanga",485,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Bukenye,,,,
2010/11/30,2010/12/18,"IRC RRMP","Mulungu et Kolula","Shabunda - Mulungu",1825,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Baliga,Mulungu,,,"L'opération de distribution sur cet axe s'est déroulée avec l'appui des vols du financement de PAM.

L'inaccessibilité physique reste le problème majeur pour cette zone"
2010/12/12,2010/12/16,"NRC RRMP",Kipese/Kaviseghe,Bulenghya,800,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Bulengya,Lubero,29.281694,-0.23583333,
2010/12/10,2010/12/12,"NRC RRMP",Mashango,Katsiru-Bambu,2135,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Bukombo,Birambizo,,,
2010/12/06,2010/12/10,"NRC RRMP",Matembe,Kayna,737,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,Kayna,29.1898611111111,-0.43941666666667,
2010/12/07,2010/12/06,"SOL HUBU RRMP",Dungu,Dungu,1139,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Haut Uele",Dungu,Dungu,,,28.568056,3.6022222,
2010/11/29,2010/12/04,"SOL KIVU RRMP",Lubiriha,"Kasindi Port",86,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Beni,Ruwenzori,Basongera,,,,
2010/11/17,2010/12/03,"SOL ITURI RRMP",Ladedjo,"Blukwa - Jiba",3743,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Orientale,Ituri,Djugu,Walendu_Pitsi,,,30.616777,1.776917,"L'analyse de l'approche vulnérabilité nous a amené à étendre l'assistance aux anciens retournés vulnérables, ainsi une dislocation de la solidarité communautaire a été évitée étant donné que certains nouveaux arrivants étaient encore en FA auprès des anciens retournés(plus de 3 moins).
"
2010/11/29,2010/12/03,"NRC RRMP",Kivugha,Musienene,1100,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Ngulu,Musienene,29.157667,0.08891667,
2010/11/28,2010/12/03,"SOL KIVU RRMP",Lubiriha,Kasindi-Lubiriha,451,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Beni,Ruwenzori,Basongera,,,,
2010/09/30,2010/11/30,AIDES,"Kalemie - Bendera",,810,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,Katanga,Tanganika,Kalemie,Tumbwe,Mahila,Nyemba,,,
2010/11/21,2010/11/28,"SOL KIVU RRMP",Mavivi,Beni-Mavivi,741,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Beni,Beni,Batangi,,,,
2010/11/21,2010/11/26,"NRC RRMP",Bukombo2,"Axe Loashi - Nyabiondo",805,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,28.772225,-1.33029166666667,
2010/11/21,2010/11/25,"NRC RRMP",Kiragho,Butembo-Mabambi,1000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Muhola,Butembo,29.2225,0.123111114,
2010/11/20,2010/11/23,"IRC RRMP",Numbi,"Kalehe - Minova - Numbi",1150,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Mbinga-Nord,Minova,,,"Les menages ayant recu cette assistance en bidons flexibles se repartissent sur 2 localites :
 - Numbi : 746,
 - Shanje : 400.

Il s'agit d'un complement de la distribution des kits NFi qui avait ete realisee au mois d'Octobre/2010.

La distribution a eu lieu dans les localites concernees (Numbi et Shanje), contrairement a la distribution d'autres items NFI qui avait eu lieu a Makelele (kalungu).

L'acces physique demeure un probleme au niveau de Numbi et Shanje. L'achemeninement des bidons flexibles se fait par des porteurs. "
2010/11/03,2010/11/17,"IRC RRMP",Mukoloka,"Fizi - Kilembwe - Mukoloka",802,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Shabunda,Wakabango,,"Kimbi Lulenge",,,"Cette distribution s'est realisee grace aux fonds CERF (cluster logistique) pour ce qui est de l'acheminement des items NFI a Kilembwe par avion.

Les localites si-apres ont ete concernees par cette distribution : 
 - Mukoloka avec les villages ci-apres (Kalundu I et Lungomangoma),
 - Kikuni avec les villages ci-apres (Nyabiliba I et II).
D'autres villages de cette localite, bien que cibles n'ont pas ete valides a la suite de l'insecurite creee par le passage des elements FDLR pendant la periode de l'intervention. Il s'agit des villages de Kyankombe, Mubala et Kisasa."
2010/11/03,2010/11/16,"IRC RRMP",Luntukulu,"Walungu - Nzibira - Luntukulu",1089,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"Sud Kivu","Sud Kivu",Walungu,Ngweshe,Mulamba,Mubumbano,,,"Les localites suivantes ont beneficie de l'assistance en NFI :
 - kashebeyi,
 - Ndiba,
 - Kantunga,
 - Kalagule

La difficulte pour lapopulation d'interioriser les principes de vulnerabilite."
2010/11/14,2010/11/16,"NRC RRMP",Lume,Mutwanga,440,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Beni,Ruwenzori,Bolema,Mutwanga,29.723862,0.26033333,
2010/11/10,2010/11/13,"NRC RRMP",Kirima,Beni,243,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Nord Kivu","Nord Kivu",Beni,"Beni Mbau",Madiwe,Beni,,,
2010/10/14,2010/11/09,"SOL HUBU RRMP","Digba- Sukadi",Ango,1492,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,Orientale,"Bas Uele",Ango,,,Ango,25.784445,4.4066668,
2010/11/03,2010/11/08,"SOL KIVU RRMP",Musasa,Musasa,340,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Luongo,,29.132698,-0.0803,
2010/11/04,2010/11/04,"SOL HUBU RRMP",Linakofo,"Dungu - Duru",202,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Wando,Dungu,,28.612778,3.688611,
2010/11/01,2010/11/04,"SOL KIVU RRMP",Rutingita,Sake-Bihambwe,229,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,"Mupfuni Kibabi",,28.889805,-1.5149223,
2010/11/01,2010/11/03,"AVSI RRMP",Katchungu,"Katchungu - Byangama",1300,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Bamuguba-Nord,Nyangezi,27.39045,-2.4413166,
2010/11/01,2010/11/02,"SOL KIVU RRMP",Mutiri,"Ouest Kaseghe-Kanyatsi",558,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,,,,,Musindi,,,,
2010/10/31,2010/11/01,"SOL KIVU RRMP","Mutiri        ","Ouest Kaseghe-Kasingiri",1292,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,,,,
2010/10/14,2010/10/29,"CARITAS UVIRA","SIMBI, KAFULO, MALINDE, KATANGA","BARAKA - FIZI",5320,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"Sud Kivu","Sud Kivu",Fizi,Fizi,,,28.981934,-4.182072,
2010/10/21,2010/10/26,"SOL ITURI RRMP",Songolo,"Bunia - Songolo",257,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",Baviba,Gethy,30.16549,1.415625,"L'intervention a touché uniquement les ménages déplacés venus de la zone de Tchey à partir du mois de mai 2010.
Autres villages concernés par l'intervention: 
- Anyozo,
- Mula,
- Nyamabo,
- Malo,
- Androzo,
- Kasuku,
- Pinga.
"
2010/10/20,2010/10/24,"AVSI RRMP",Kigulube,"Burhale - Shabunda",1180,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Bamuguba-Sud,Mulungu,27.98502,-2.6673138,"Assistance aux villages victimes des attaques FDLR en août 2010"
2010/10/13,2010/10/23,"IRC RRMP",Numbi,"Minova - Numbi",1155,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Buzi,Minova,28.151163,-2.4850333,"Cette intervention a porte sur les localites de Numbi et Shanje. Un enregistrement realise avec un comite humanitaire de base mis en place pour cette operation a fait ressortir les chiffres de 1162 menages identifies.

Suite a la difficulte d'acces physique sur la zone de beneficiaires (les camions ne peuvent pas atteindre la zone), la distribution a eu lieu a Makelele."
2010/09/30,2010/10/23,"SOL KIVU RRMP",Kaniro,"Sake-Kaniro-Masisi ",1148,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",,,,,"1148 ménages ont bénéficié des intrants agricoles"
2010/10/13,2010/10/13,UNICEF,"Bimbadia-Bakua Lubuya",Lubuya,396,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Kasai Oriental",Tshilenge,Lupatapata,Mukumbi,"Bakwa Nsumpi",Mukumbi,,,"Conflits coutumier entre 2 commanautes (2 villages)  qui a entraine le deplacemnt de la population et la destruction des plusieurs maisons."
2010/10/04,2010/10/11,"SOL KIVU RRMP",Masingi,Butembo-Katanga,779,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Manzya,,28.925205,0.118525,
2010/10/07,2010/10/07,CONCERN,KALINGA,Kalinga,135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Les 135 ménages déplacés dans les camps CCCM MASISI, soit 635 individus ont béneficié du Kit complet suivant le standard HCR. c'est les nouveaux arrivés des mois d'aout et septembre 2010"
2010/09/27,2010/10/02,"SOL ITURI RRMP",Bwakadi,"Boga - Eringeti",1625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Orientale,Ituri,Irumu,"Baniari _Tchabi",Bakwadi,,29.798792,0.916892,
2010/09/18,2010/09/20,"Caritas Dungu","Isiro (Cite)",Isiro,1400,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Haut Uele",Rungu,Isiro,,Isiro,27.630613,2.7235832,"Intervention realisee dans la cite d'Isiro pour deplaces et familles d'accueil vulnerables sur financement pooled Funds"
2010/09/03,2010/09/19,"IRC RRMP","Shabunda - centre, Lugungu et Katchungu","Bukavu - Shabunda",2180,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,"Sud Kivu",,,Bangoma,,27.335358,-2.7030056,"La distribution a eu lieu dans a :
 - Shabunda centre pour les deplaces installes a Shabunda - centre (1738 menages), 
 - Lugungu pour les deplaces installes a Katchungu (383 menages) et Lugungu (59 menages)."
