Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4837,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4837,Other Governmental/Public funding
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Location type,1,1,,,4832,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Location type,1,1,,,4833,Informal Tented Settlement
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Location type,1,1,,,4834,"Delivery center (Office, Community Center)"
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Location type,1,1,,,4832,Urban areas
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Location type,1,1,,,4834,Other
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,RRP6 result?,0,1,,,4838,Yes
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,RRP6 result?,0,1,,,4839,No
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,RRP6 result?,0,1,,,4838,Partly
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Men - Other affected Population- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,Indicator,RRP6 - Performance Indicators,Women - Other affected Population- # benefiting from psychosocial support services (level 2 & 3),,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4939,UNICEF
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4940,WFP
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4941,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4941,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4941,Independent funding
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4941,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4941,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Funded by,0,1,,,4941,Other Governmental/Public funding
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Location type,1,1,,,4936,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Location type,1,1,,,4937,Informal Tented Settlement
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Location type,1,1,,,4938,"Delivery center (Office, Community Center)"
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Location type,1,1,,,4936,Urban areas
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,Location type,1,1,,,4938,Other
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,RRP6 result?,0,1,,,4942,Yes
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,RRP6 result?,0,1,,,4943,No
,PROTECTION-3. SGBV,1. SGBV Prevention,AttributeGroup,,RRP6 result?,0,1,,,4942,Partly
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Boys - Other affected Population - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Boys - Other affected Population- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Girls - Other affected Population - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Girls - Other affected Population- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Men - Other affected Population - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Men - Other affected Population- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Boys in Camp - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Boys in Camp- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Boys in Urban - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Boys in Urban- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Girls in Camp - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Girls in Camp - # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Girls in Urban - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Girls in Urban- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Men in Camp - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Men in Camp- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Men in Urban - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Men in Urban- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Women in Camp - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Women in Camp- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Syrian Women in Urban - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Syrian Women in Urban- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV prevention activities,"Women - Other affected Population - # involved in designing, implementing and reviewing GBV prevention activities",,1,,Individual,,
,PROTECTION-3. SGBV,1. SGBV Prevention,Indicator,GBV issues,"Women - Other affected Population- # sensitized on GBV issues, services available and referral pathways",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4947,UNICEF
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4948,WFP
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4949,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4949,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4949,Independent funding
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4949,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4949,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Funded by,0,1,,,4949,Other Governmental/Public funding
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Location type,1,1,,,4944,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Location type,1,1,,,4945,Informal Tented Settlement
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Location type,1,1,,,4946,"Delivery center (Office, Community Center)"
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Location type,1,1,,,4944,Urban areas
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,Location type,1,1,,,4946,Other
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,RRP6 result?,0,1,,,4950,Yes
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,RRP6 result?,0,1,,,4951,No
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,AttributeGroup,,RRP6 result?,0,1,,,4950,Partly
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,Training,"# of specialized SGBV service providers who receive training on case management, SOP and survivor centered approach (disaggregated by sex).-",,1,,#,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Boys - Other affected Population- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Girls - Other affected Population- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Men - Other affected Population- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Boys in Camp- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Boys in Urban- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Girls in Camp - # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Girls in Urban- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Men in Camp- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Men in Urban- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Women in Camp- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Syrian Women in Urban- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,2. Provision of multi-sectoral services,Indicator,RRP6 - Performance Indicators,"Women - Other affected Population- # who access and benefit from safe, confidential and compassionate specialized multi-sectoral services",,1,,Individual,,
,PROTECTION-3. SGBV,3. Mainstreaming & capacity building,AttributeGroup,,Funded by,0,1,,,4955,UNICEF
,PROTECTION-3. SGBV,3. Mainstreaming & capacity building,AttributeGroup,,Funded by,0,1,,,4956,WFP
